,name,y,f,set,prob
4131,hMOF-24194,1,1,train,[0.08753367 0.91246633]
4132,hMOF-5079779,1,1,train,[0.1477399 0.8522601]
4133,hMOF-5037918,1,1,train,[0.30241585 0.69758415]
4134,hMOF-24924,1,1,train,[0.02687179 0.97312821]
4135,hMOF-1000296,1,1,train,[0.29910379 0.70089621]
4136,hMOF-5037773,1,1,train,[0.05180199 0.94819801]
4137,hMOF-1676,0,0,train,[0.63066758 0.36933242]
4138,hMOF-5025981,0,0,train,[0.67191107 0.32808893]
4139,hMOF-37422,1,1,train,[0.20255085 0.79744915]
4140,hMOF-34239,1,1,train,[0.0885099 0.9114901]
4141,hMOF-6004130,1,1,train,[0.19404351 0.80595649]
4142,hMOF-10508,1,1,train,[0.20657004 0.79342996]
4143,hMOF-6002938,1,1,train,[0.1457629 0.8542371]
4144,hMOF-23741,1,1,train,[0.0824732 0.9175268]
4145,hMOF-5067135,1,1,train,[0.29430461 0.70569539]
4146,hMOF-1000217,0,1,train,[0.4233062 0.5766938]
4147,hMOF-6004805,1,1,train,[0.36692349 0.63307651]
4148,hMOF-27253,1,1,train,[0.06950687 0.93049313]
4149,hMOF-24866,1,1,train,[0.04134921 0.95865079]
4150,hMOF-6001421,0,1,train,[0.35198451 0.64801549]
4151,hMOF-6002721,0,0,train,[0.64963369 0.35036631]
4152,hMOF-5037772,1,1,train,[0.03424603 0.96575397]
4153,hMOF-7000303,0,0,train,[0.51570559 0.48429441]
4154,hMOF-37164,1,1,train,[0.21604465 0.78395535]
4155,hMOF-5021779,1,1,train,[0.12030396 0.87969604]
4156,hMOF-6002428,0,0,train,[0.72932841 0.27067159]
4157,hMOF-173,1,1,train,[0.24169486 0.75830514]
4158,hMOF-5043619,1,1,train,[0.05912555 0.94087445]
4159,hMOF-1000279,1,1,train,[0.20950713 0.79049287]
4160,hMOF-5041210,1,1,train,[0.03232307 0.96767693]
4161,hMOF-6004716,1,1,train,[0.40485335 0.59514665]
4162,hMOF-5024233,0,1,train,[0.42429893 0.57570107]
4163,hMOF-6001757,1,1,train,[0.31265084 0.68734916]
4164,hMOF-5002487,0,0,train,[0.60189027 0.39810973]
4165,hMOF-1001492,1,1,train,[0.32370392 0.67629608]
4166,hMOF-35359,1,1,train,[0.0453763 0.9546237]
4167,hMOF-6004829,0,1,train,[0.30696317 0.69303683]
4168,hMOF-6003613,0,1,train,[0.24406195 0.75593805]
4169,hMOF-5074812,1,1,train,[0.0136052 0.9863948]
4170,hMOF-6003134,1,0,train,[0.50393066 0.49606934]
4171,hMOF-5035337,1,1,train,[0.02932957 0.97067043]
4172,hMOF-5040176,1,1,train,[0.02202381 0.97797619]
4173,hMOF-1000305,1,1,train,[0.38963123 0.61036877]
4174,hMOF-6002795,1,1,train,[0.25501294 0.74498706]
4175,hMOF-6004491,0,1,train,[0.4172982 0.5827018]
4176,hMOF-6002859,1,1,train,[0.41709921 0.58290079]
4177,hMOF-5040425,0,0,train,[0.55441136 0.44558864]
4178,hMOF-6002877,0,1,train,[0.43413579 0.56586421]
4179,hMOF-6003495,0,0,train,[0.51593104 0.48406896]
4180,hMOF-1000292,0,0,train,[0.59562917 0.40437083]
4181,hMOF-6000571,0,0,train,[0.72661644 0.27338356]
4182,hMOF-19830,1,1,train,[0.23030924 0.76969076]
4183,hMOF-36049,1,1,train,[0.23217874 0.76782126]
4184,hMOF-1001338,1,1,train,[0.07091315 0.92908685]
4185,hMOF-5035901,0,0,train,[0.65459855 0.34540145]
4186,hMOF-37028,1,1,train,[0.23378422 0.76621578]
4187,hMOF-5025565,0,0,train,[0.79493846 0.20506154]
4188,hMOF-6002219,0,0,train,[0.63166496 0.36833504]
4189,hMOF-6003795,1,1,train,[0.36562367 0.63437633]
4190,hMOF-6003606,1,1,train,[0.177707 0.822293]
4191,hMOF-1000053,1,1,train,[0.14967596 0.85032404]
4192,hMOF-5045360,1,1,train,[0.07718099 0.92281901]
4193,hMOF-5030806,1,1,train,[0.06254928 0.93745072]
4194,hMOF-33495,1,1,train,[0.14529449 0.85470551]
4195,hMOF-31041,1,1,train,[0.37234872 0.62765128]
4196,hMOF-5066236,1,1,train,[0. 1.]
4197,hMOF-23683,1,1,train,[0.02842709 0.97157291]
4198,hMOF-26543,1,1,train,[0.22854865 0.77145135]
4199,hMOF-5079770,1,1,train,[0.273804 0.726196]
4200,hMOF-6001258,0,0,train,[0.74331952 0.25668048]
4201,hMOF-1000058,1,1,train,[0.49712578 0.50287422]
4202,hMOF-34121,1,1,train,[0.16798573 0.83201427]
4203,hMOF-21336,1,1,train,[0.12489829 0.87510171]
4204,hMOF-5045508,1,1,train,[0.12912843 0.87087157]
4205,hMOF-6002874,1,1,train,[0.46844173 0.53155827]
4206,hMOF-27903,1,1,train,[0.02121092 0.97878908]
4207,hMOF-37070,1,1,train,[0.01050996 0.98949004]
4208,hMOF-6001235,0,1,train,[0.31923206 0.68076794]
4209,hMOF-6004809,1,1,train,[0.47602049 0.52397951]
4210,hMOF-1002693,0,0,train,[0.65256198 0.34743802]
4211,hMOF-1002568,0,0,train,[0.51074338 0.48925662]
4212,hMOF-35504,0,1,train,[0.44843057 0.55156943]
4213,hMOF-6000597,0,0,train,[0.70866416 0.29133584]
4214,hMOF-6003998,1,1,train,[0.27932177 0.72067823]
4215,hMOF-6003269,1,1,train,[0.1507443 0.8492557]
4216,hMOF-5078858,1,1,train,[0.1345195 0.8654805]
4217,hMOF-5020112,0,1,train,[0.47834543 0.52165457]
4218,hMOF-5005265,0,0,train,[0.61128407 0.38871593]
4219,hMOF-5016799,0,0,train,[0.84451955 0.15548045]
4220,hMOF-6001482,0,1,train,[0.42096855 0.57903145]
4221,hMOF-5016769,0,0,train,[0.63810553 0.36189447]
4222,hMOF-6003161,1,0,train,[0.60261007 0.39738993]
4223,hMOF-5012985,0,0,train,[0.50200574 0.49799426]
4224,hMOF-5066697,0,0,train,[0.78158295 0.21841705]
4225,hMOF-6003874,0,1,train,[0.46631359 0.53368641]
4226,hMOF-6000558,0,1,train,[0.39711131 0.60288869]
4227,hMOF-34922,1,1,train,[0.08349206 0.91650794]
4228,hMOF-5016125,0,0,train,[0.52859901 0.47140099]
4229,hMOF-7000096,1,1,train,[0.18836762 0.81163238]
4230,hMOF-6003850,1,1,train,[0.46985732 0.53014268]
4231,hMOF-1001387,1,1,train,[0.23825253 0.76174747]
4232,hMOF-10964,0,0,train,[0.65168975 0.34831025]
4233,hMOF-37678,1,1,train,[0.0159105 0.9840895]
4234,hMOF-35486,1,1,train,[0.15751383 0.84248617]
4235,hMOF-5077042,1,1,train,[0.10499173 0.89500827]
4236,hMOF-5046299,0,1,train,[0.40283628 0.59716372]
4237,hMOF-5032377,0,0,train,[0.83637025 0.16362975]
4238,hMOF-5078561,1,1,train,[0.11893042 0.88106958]
4239,hMOF-36030,1,1,train,[0.03905229 0.96094771]
4240,hMOF-5035276,1,1,train,[0.21790454 0.78209546]
4241,hMOF-5060594,1,1,train,[0.03710317 0.96289683]
4242,hMOF-5050019,1,1,train,[0.02124303 0.97875697]
4243,hMOF-6004614,1,1,train,[0.09761099 0.90238901]
4244,hMOF-13309,1,1,train,[0.16859493 0.83140507]
4245,hMOF-34187,1,1,train,[0.11173881 0.88826119]
4246,hMOF-7000105,1,1,train,[0.23701748 0.76298252]
4247,hMOF-5071245,1,1,train,[0.10577487 0.89422513]
4248,hMOF-19711,1,1,train,[0.12473773 0.87526227]
4249,hMOF-10210,1,1,train,[0.37683242 0.62316758]
4250,hMOF-6002296,1,1,train,[0.26114084 0.73885916]
4251,hMOF-5053538,1,0,train,[0.52611807 0.47388193]
4252,hMOF-1001100,1,1,train,[0.09833027 0.90166973]
4253,hMOF-36929,1,1,train,[0.08441249 0.91558751]
4254,hMOF-6001102,0,1,train,[0.30527059 0.69472941]
4255,hMOF-6002449,1,1,train,[0.19472707 0.80527293]
4256,hMOF-5008016,0,0,train,[0.58732491 0.41267509]
4257,hMOF-1003078,1,1,train,[0.1343915 0.8656085]
4258,hMOF-5040252,0,1,train,[0.42307876 0.57692124]
4259,hMOF-1000203,0,0,train,[0.50554173 0.49445827]
4260,hMOF-6001434,1,1,train,[0.19431428 0.80568572]
4261,hMOF-5080564,1,1,train,[0.07246753 0.92753247]
4262,hMOF-1001416,1,1,train,[0.06397116 0.93602884]
4263,hMOF-1000139,0,1,train,[0.47129967 0.52870033]
4264,hMOF-28541,0,1,train,[0.47461754 0.52538246]
4265,hMOF-1002714,0,0,train,[0.56219858 0.43780142]
4266,hMOF-6003252,1,1,train,[0.30164358 0.69835642]
4267,hMOF-5071462,1,1,train,[0.05884921 0.94115079]
4268,hMOF-1000045,0,1,train,[0.13661248 0.86338752]
4269,hMOF-5078574,1,1,train,[0.23374918 0.76625082]
4270,hMOF-13249,0,0,train,[0.50706354 0.49293646]
4271,hMOF-27870,1,1,train,[0.45795894 0.54204106]
4272,hMOF-22601,0,0,train,[0.8018187 0.1981813]
4273,hMOF-6002468,0,0,train,[0.8194161 0.1805839]
4274,hMOF-5064226,0,0,train,[0.72271098 0.27728902]
4275,hMOF-6002634,1,1,train,[0.05909827 0.94090173]
4276,hMOF-5082467,0,1,train,[0.32513814 0.67486186]
4277,hMOF-5017624,0,0,train,[0.86667077 0.13332923]
4278,hMOF-1001527,0,0,train,[0.66384839 0.33615161]
4279,hMOF-5033884,0,0,train,[0.58948449 0.41051551]
4280,hMOF-5074801,1,1,train,[0.20452382 0.79547618]
4281,hMOF-3633,0,1,train,[0.39742863 0.60257137]
4282,hMOF-6002500,1,1,train,[0.38157877 0.61842123]
4283,hMOF-5076751,1,1,train,[0.08944435 0.91055565]
4284,hMOF-5052631,1,1,train,[0.13510529 0.86489471]
4285,hMOF-12871,1,1,train,[0.13851953 0.86148047]
4286,hMOF-5064421,1,1,train,[0.20754905 0.79245095]
4287,hMOF-6003054,0,0,train,[0.80315386 0.19684614]
4288,hMOF-11731,1,1,train,[0.48900955 0.51099045]
4289,hMOF-5067642,0,0,train,[0.6710292 0.3289708]
4290,hMOF-26352,1,1,train,[0.03994852 0.96005148]
4291,hMOF-6001153,0,1,train,[0.343112 0.656888]
4292,hMOF-1001115,1,1,train,[0.16953081 0.83046919]
4293,hMOF-6002511,1,1,train,[0.08383544 0.91616456]
4294,hMOF-426,0,1,train,[0.4548823 0.5451177]
4295,hMOF-34347,1,1,train,[0.01078143 0.98921857]
4296,hMOF-5044659,1,1,train,[0.33184977 0.66815023]
4297,hMOF-6003434,1,1,train,[0.1292638 0.8707362]
4298,hMOF-6001782,1,1,train,[0.38749178 0.61250822]
4299,hMOF-6003701,1,1,train,[0.31138332 0.68861668]
4300,hMOF-6003496,0,0,train,[0.64900858 0.35099142]
4301,hMOF-5041966,1,1,train,[0.02652448 0.97347552]
4302,hMOF-5080187,0,0,train,[0.77390408 0.22609592]
4303,hMOF-18322,0,1,train,[0.34972014 0.65027986]
4304,hMOF-19945,1,1,train,[0.00388166 0.99611834]
4305,hMOF-5035259,1,1,train,[0.14176983 0.85823017]
4306,hMOF-5066307,1,1,train,[0.05995116 0.94004884]
4307,hMOF-6000944,0,1,train,[0.22050076 0.77949924]
4308,hMOF-5048830,1,1,train,[0.04990731 0.95009269]
4309,hMOF-6002623,1,1,train,[0.45494568 0.54505432]
4310,hMOF-1000064,1,1,train,[0.28991654 0.71008346]
4311,hMOF-30261,0,1,train,[0.48657785 0.51342215]
4312,hMOF-6005044,1,1,train,[0.11081266 0.88918734]
4313,hMOF-5054288,0,0,train,[0.60318455 0.39681545]
4314,hMOF-5065420,0,1,train,[0.39365996 0.60634004]
4315,hMOF-1000236,1,1,train,[0.05800353 0.94199647]
4316,hMOF-33939,1,1,train,[0.03266975 0.96733025]
4317,hMOF-5044397,0,1,train,[0.36873737 0.63126263]
4318,hMOF-30568,1,1,train,[0.36414539 0.63585461]
4319,hMOF-1004169,1,1,train,[0.17805586 0.82194414]
4320,hMOF-6001465,1,0,train,[0.58108579 0.41891421]
4321,hMOF-19910,1,1,train,[0.00111874 0.99888126]
4322,hMOF-5069499,0,0,train,[0.70546354 0.29453646]
4323,hMOF-5042071,1,1,train,[0.04327916 0.95672084]
4324,hMOF-6002772,1,1,train,[0.28227997 0.71772003]
4325,hMOF-5066311,0,0,train,[0.56585305 0.43414695]
4326,hMOF-22726,0,1,train,[0.30524452 0.69475548]
4327,hMOF-6003036,0,0,train,[0.56077299 0.43922701]
4328,hMOF-1000071,0,1,train,[0.31612005 0.68387995]
4329,hMOF-5045391,1,1,train,[0.03669315 0.96330685]
4330,hMOF-25608,1,1,train,[0.01618577 0.98381423]
4331,hMOF-7001254,1,1,train,[0.1256147 0.8743853]
4332,hMOF-1002888,0,1,train,[0.38467673 0.61532327]
4333,hMOF-5042022,1,1,train,[0.27812639 0.72187361]
4334,hMOF-31694,0,0,train,[0.80858063 0.19141937]
4335,hMOF-19934,1,1,train,[0.16402974 0.83597026]
4336,hMOF-5511,1,1,train,[0.41365001 0.58634999]
4337,hMOF-1000117,1,1,train,[0.16528003 0.83471997]
4338,hMOF-1001086,1,1,train,[0.09701147 0.90298853]
4339,hMOF-25541,1,1,train,[0.06768926 0.93231074]
4340,hMOF-6003510,1,1,train,[0.44219005 0.55780995]
4341,hMOF-6004711,0,0,train,[0.72904992 0.27095008]
4342,hMOF-5044996,0,1,train,[0.39190087 0.60809913]
4343,hMOF-6003406,1,1,train,[0.09996651 0.90003349]
4344,hMOF-1003089,1,0,train,[0.55043419 0.44956581]
4345,hMOF-23840,1,1,train,[0.12388199 0.87611801]
4346,hMOF-5054495,1,1,train,[0.08850168 0.91149832]
4347,hMOF-6002850,0,0,train,[0.56344501 0.43655499]
4348,hMOF-6001292,0,0,train,[0.66420474 0.33579526]
4349,hMOF-15718,1,1,train,[0.17138207 0.82861793]
4350,hMOF-5082093,1,1,train,[0.23637718 0.76362282]
4351,hMOF-24724,1,1,train,[0.09757684 0.90242316]
4352,hMOF-1000371,0,0,train,[0.58716646 0.41283354]
4353,hMOF-5035368,1,1,train,[0.04477118 0.95522882]
4354,hMOF-6000649,0,0,train,[0.75462862 0.24537138]
4355,hMOF-25499,1,1,train,[0.03160413 0.96839587]
4356,hMOF-5016007,1,1,train,[0.34036709 0.65963291]
4357,hMOF-26532,1,1,train,[0.04935042 0.95064958]
4358,hMOF-25517,1,1,train,[0.10137126 0.89862874]
4359,hMOF-5035568,1,1,train,[0.32758623 0.67241377]
4360,hMOF-6004801,1,1,train,[0.16566345 0.83433655]
4361,hMOF-6003778,1,1,train,[0.13661248 0.86338752]
4362,hMOF-5066220,1,1,train,[0.0159632 0.9840368]
4363,hMOF-5035465,1,1,train,[0.10395951 0.89604049]
4364,hMOF-12905,1,1,train,[0.18835231 0.81164769]
4365,hMOF-1000100,1,1,train,[0.17627222 0.82372778]
4366,hMOF-5027089,0,0,train,[0.73945527 0.26054473]
4367,hMOF-5072531,1,1,train,[0.02814815 0.97185185]
4368,hMOF-3693,1,0,train,[0.51735385 0.48264615]
4369,hMOF-5079712,1,1,train,[0.15031209 0.84968791]
4370,hMOF-5066251,1,1,train,[0.00109626 0.99890374]
4371,hMOF-6002354,1,1,train,[0.14824025 0.85175975]
4372,hMOF-6004181,1,1,train,[0.43051552 0.56948448]
4373,hMOF-27514,1,1,train,[0.04713861 0.95286139]
4374,hMOF-1001126,1,1,train,[0.06890853 0.93109147]
4375,hMOF-25100,1,1,train,[0.06000012 0.93999988]
4376,hMOF-6000254,1,1,train,[0.45592644 0.54407356]
4377,hMOF-6003668,1,1,train,[0.16533459 0.83466541]
4378,hMOF-6004765,1,1,train,[0.40537954 0.59462046]
4379,hMOF-7001876,1,1,train,[0.08488852 0.91511148]
4380,hMOF-35362,1,1,train,[0.08410895 0.91589105]
4381,hMOF-5081183,0,1,train,[0.33958578 0.66041422]
4382,hMOF-6000600,1,1,train,[0.38873743 0.61126257]
4383,hMOF-5070266,0,1,train,[0.42526533 0.57473467]
4384,hMOF-22615,1,1,train,[0.23673368 0.76326632]
4385,hMOF-5063182,0,0,train,[0.62001984 0.37998016]
4386,hMOF-34911,1,1,train,[0.03565146 0.96434854]
4387,hMOF-1000377,0,0,train,[0.62739894 0.37260106]
4388,hMOF-5072561,1,1,train,[0.16434667 0.83565333]
4389,hMOF-6004206,1,1,train,[0.2452168 0.7547832]
4390,hMOF-5039266,0,0,train,[0.59374094 0.40625906]
4391,hMOF-35807,0,0,train,[0.66515998 0.33484002]
4392,hMOF-6003354,1,1,train,[0.1274901 0.8725099]
4393,hMOF-6004662,0,1,train,[0.27891096 0.72108904]
4394,hMOF-5012537,1,0,train,[0.5330123 0.4669877]
4395,hMOF-5042513,1,1,train,[0.11735017 0.88264983]
4396,hMOF-5010721,0,0,train,[0.5646873 0.4353127]
4397,hMOF-6002378,0,0,train,[0.56033904 0.43966096]
4398,hMOF-22112,1,1,train,[0.08514487 0.91485513]
4399,hMOF-20023,1,1,train,[0.1848551 0.8151449]
4400,hMOF-5035281,1,1,train,[0.15016065 0.84983935]
4401,hMOF-6002372,0,1,train,[0.38402901 0.61597099]
4402,hMOF-6003031,0,0,train,[0.85420428 0.14579572]
4403,hMOF-27322,1,1,train,[0.00413534 0.99586466]
4404,hMOF-5045333,1,1,train,[0.00909091 0.99090909]
4405,hMOF-1003552,1,1,train,[0.38768 0.61232]
4406,hMOF-10932,1,1,train,[0.22592539 0.77407461]
4407,hMOF-32472,1,1,train,[0.06972721 0.93027279]
4408,hMOF-5077016,1,1,train,[0.04243386 0.95756614]
4409,hMOF-13281,1,1,train,[0.11114076 0.88885924]
4410,hMOF-5037775,1,1,train,[0. 1.]
4411,hMOF-5079593,1,1,train,[0.4216237 0.5783763]
4412,hMOF-6001763,1,1,train,[0.32412294 0.67587706]
4413,hMOF-24513,0,0,train,[0.56883541 0.43116459]
4414,hMOF-5009988,1,1,train,[0.32849799 0.67150201]
4415,hMOF-6005034,1,1,train,[0.09115105 0.90884895]
4416,hMOF-34817,1,1,train,[0.17122312 0.82877688]
4417,hMOF-1001284,0,0,train,[0.70803158 0.29196842]
4418,hMOF-5030691,1,0,train,[0.61304972 0.38695028]
4419,hMOF-5044739,1,1,train,[0.26270578 0.73729422]
4420,hMOF-6002609,1,1,train,[0.24701379 0.75298621]
4421,hMOF-28251,1,1,train,[0.08041279 0.91958721]
4422,hMOF-28141,1,1,train,[0.0723873 0.9276127]
4423,hMOF-11663,1,1,train,[0.23115732 0.76884268]
4424,hMOF-5035636,1,1,train,[0.35190865 0.64809135]
4425,hMOF-6002073,1,1,train,[0.15329555 0.84670445]
4426,hMOF-26702,0,1,train,[0.3401415 0.6598585]
4427,hMOF-3673,0,0,train,[0.62624386 0.37375614]
4428,hMOF-6001701,1,1,train,[0.14950216 0.85049784]
4429,hMOF-1000325,1,1,train,[0.18532756 0.81467244]
4430,hMOF-5040244,1,1,train,[0.0568599 0.9431401]
4431,hMOF-14206,1,1,train,[0.18785796 0.81214204]
4432,hMOF-5043588,1,1,train,[0.06375 0.93625]
4433,hMOF-5017402,1,1,train,[0.34487955 0.65512045]
4434,hMOF-1001703,1,1,train,[0.39333414 0.60666586]
4435,hMOF-5063824,0,0,train,[0.54037608 0.45962392]
4436,hMOF-5040159,1,1,train,[0.04261905 0.95738095]
4437,hMOF-37459,1,1,train,[0.06732126 0.93267874]
4438,hMOF-5057463,0,1,train,[0.44315478 0.55684522]
4439,hMOF-5041986,1,1,train,[0.00555556 0.99444444]
4440,hMOF-1003006,0,1,train,[0.42493114 0.57506886]
4441,hMOF-1003114,0,1,train,[0.41900378 0.58099622]
4442,hMOF-5022660,0,1,train,[0.4646218 0.5353782]
4443,hMOF-5082136,1,1,train,[0.06816138 0.93183862]
4444,hMOF-37676,1,1,train,[0.00430269 0.99569731]
4445,hMOF-1001135,0,1,train,[0.296441 0.703559]
4446,hMOF-1002875,0,1,train,[0.3734884 0.6265116]
4447,hMOF-1002646,1,1,train,[0.1492124 0.8507876]
4448,hMOF-35360,1,1,train,[0.03337345 0.96662655]
4449,hMOF-6003531,1,1,train,[0.21201174 0.78798826]
4450,hMOF-5012128,0,0,train,[0.72868171 0.27131829]
4451,hMOF-34165,1,1,train,[0.00415645 0.99584355]
4452,hMOF-6003159,0,0,train,[0.61527241 0.38472759]
4453,hMOF-5017813,1,1,train,[0.29779185 0.70220815]
4454,hMOF-6002839,1,0,train,[0.56260529 0.43739471]
4455,hMOF-10028,1,1,train,[0.29552764 0.70447236]
4456,hMOF-6004257,0,0,train,[0.56445657 0.43554343]
4457,hMOF-6004561,0,1,train,[0.25390385 0.74609615]
4458,hMOF-5046179,1,1,train,[0.12715582 0.87284418]
4459,hMOF-37313,0,0,train,[0.64924934 0.35075066]
4460,hMOF-21506,1,1,train,[0.03262266 0.96737734]
4461,hMOF-25301,1,1,train,[0.04491959 0.95508041]
4462,hMOF-6002291,0,0,train,[0.66731405 0.33268595]
4463,hMOF-5041169,1,1,train,[0.08650347 0.91349653]
4464,hMOF-6003934,1,1,train,[0.20983785 0.79016215]
4465,hMOF-5068521,0,0,train,[0.66329379 0.33670621]
4466,hMOF-4698,1,0,train,[0.60741583 0.39258417]
4467,hMOF-6002211,1,1,train,[0.34362823 0.65637177]
4468,hMOF-29216,1,1,train,[0.05774221 0.94225779]
4469,hMOF-1002982,1,1,train,[0.19598314 0.80401686]
4470,hMOF-6002349,1,1,train,[0.25615591 0.74384409]
4471,hMOF-6003727,0,1,train,[0.45565204 0.54434796]
4472,hMOF-21913,1,1,train,[0.44641689 0.55358311]
4473,hMOF-34816,1,1,train,[0.14182276 0.85817724]
4474,hMOF-5028826,0,0,train,[0.85457742 0.14542258]
4475,hMOF-6001234,1,1,train,[0.28321626 0.71678374]
4476,hMOF-6004224,1,1,train,[0.27893951 0.72106049]
4477,hMOF-6004756,1,1,train,[0.12294772 0.87705228]
4478,hMOF-28268,1,1,train,[0.10214703 0.89785297]
4479,hMOF-19263,1,1,train,[0.0554794 0.9445206]
4480,hMOF-22821,1,1,train,[0.01373742 0.98626258]
4481,hMOF-1004594,1,1,train,[0.18252951 0.81747049]
4482,hMOF-6003278,1,1,train,[0.27475906 0.72524094]
4483,hMOF-6002590,0,0,train,[0.71622906 0.28377094]
4484,hMOF-5014904,0,0,train,[0.60795909 0.39204091]
4485,hMOF-37646,1,1,train,[0.0123882 0.9876118]
4486,hMOF-1002373,1,1,train,[0.45697564 0.54302436]
4487,hMOF-5047255,1,1,train,[0.09020833 0.90979167]
4488,hMOF-5068738,1,1,train,[0.21968477 0.78031523]
4489,hMOF-5054141,1,1,train,[0.16035986 0.83964014]
4490,hMOF-5075671,0,1,train,[0.25983135 0.74016865]
4491,hMOF-5023221,1,1,train,[0.41886625 0.58113375]
4492,hMOF-5072182,1,1,train,[0.07421859 0.92578141]
4493,hMOF-6004943,1,1,train,[0.21144707 0.78855293]
4494,hMOF-5041278,0,0,train,[0.61459474 0.38540526]
4495,hMOF-1002709,0,0,train,[0.91942239 0.08057761]
4496,hMOF-6000701,1,1,train,[0.09870895 0.90129105]
4497,hMOF-1000176,1,1,train,[0.09093892 0.90906108]
4498,hMOF-1000182,1,1,train,[0.27414919 0.72585081]
4499,hMOF-22040,1,1,train,[0.08096914 0.91903086]
4500,hMOF-5060554,1,1,train,[0.00662879 0.99337121]
4501,hMOF-6002677,0,0,train,[0.53126419 0.46873581]
4502,hMOF-5079904,1,1,train,[0.09085673 0.90914327]
4503,hMOF-6002225,1,1,train,[0.48171613 0.51828387]
4504,hMOF-14663,0,0,train,[0.52466364 0.47533636]
4505,hMOF-5060712,1,1,train,[0.12970064 0.87029936]
4506,hMOF-6002621,1,1,train,[0.37527769 0.62472231]
4507,hMOF-15714,1,1,train,[0.17579686 0.82420314]
4508,hMOF-28393,1,1,train,[0.39174563 0.60825437]
4509,hMOF-61,0,0,train,[0.81997748 0.18002252]
4510,hMOF-6004754,0,0,train,[0.50307524 0.49692476]
4511,hMOF-5035424,1,1,train,[0.00171053 0.99828947]
4512,hMOF-5017716,0,0,train,[0.65316822 0.34683178]
4513,hMOF-1001572,1,1,train,[0.07724156 0.92275844]
4514,hMOF-6000596,0,0,train,[0.763239 0.236761]
4515,hMOF-5023250,0,0,train,[0.61948604 0.38051396]
4516,hMOF-26621,1,1,train,[0.12659831 0.87340169]
4517,hMOF-6004620,1,1,train,[0.2627768 0.7372232]
4518,hMOF-21573,1,1,train,[0.11459654 0.88540346]
4519,hMOF-5047514,1,1,train,[0.15700333 0.84299667]
4520,hMOF-5045365,1,1,train,[0.13131614 0.86868386]
4521,hMOF-1002933,1,1,train,[0.15796922 0.84203078]
4522,hMOF-6002591,0,0,train,[0.71257586 0.28742414]
4523,hMOF-5049585,1,1,train,[0.07972368 0.92027632]
4524,hMOF-31907,1,1,train,[0.00109626 0.99890374]
4525,hMOF-6002551,0,1,train,[0.44506787 0.55493213]
4526,hMOF-5037771,1,1,train,[0.03271731 0.96728269]
4527,hMOF-37400,0,1,train,[0.45434552 0.54565448]
4528,hMOF-5045258,0,0,train,[0.53606259 0.46393741]
4529,hMOF-21546,1,1,train,[0.26227432 0.73772568]
4530,hMOF-6003099,0,0,train,[0.59975811 0.40024189]
4531,hMOF-6001615,0,1,train,[0.45889068 0.54110932]
4532,hMOF-24340,1,1,train,[0.16944873 0.83055127]
4533,hMOF-23875,1,1,train,[0.06829365 0.93170635]
4534,hMOF-5041254,0,0,train,[0.56862903 0.43137097]
4535,hMOF-5082681,1,1,train,[0.13190371 0.86809629]
4536,hMOF-5073241,0,0,train,[0.68030858 0.31969142]
4537,hMOF-5035381,1,1,train,[0. 1.]
4538,hMOF-218,0,0,train,[0.5269979 0.4730021]
4539,hMOF-1000346,0,0,train,[0.70522294 0.29477706]
4540,hMOF-6002509,1,1,train,[0.16556568 0.83443432]
4541,hMOF-1004590,0,0,train,[0.5977866 0.4022134]
4542,hMOF-6002319,0,0,train,[0.72529755 0.27470245]
4543,hMOF-5082190,1,1,train,[0.10782085 0.89217915]
4544,hMOF-6000128,1,1,train,[0.09599497 0.90400503]
4545,hMOF-36308,1,1,train,[0.18890272 0.81109728]
4546,hMOF-6004524,1,1,train,[0.15465787 0.84534213]
4547,hMOF-18576,1,1,train,[0.29053027 0.70946973]
4548,hMOF-6001663,1,1,train,[0.36531693 0.63468307]
4549,hMOF-5045364,1,1,train,[0.00208333 0.99791667]
4550,hMOF-5042498,1,1,train,[0.01548427 0.98451573]
4551,hMOF-1000381,0,0,train,[0.74501395 0.25498605]
4552,hMOF-5012210,0,0,train,[0.66763306 0.33236694]
4553,hMOF-6004113,0,0,train,[0.57269449 0.42730551]
4554,hMOF-5056545,0,1,train,[0.42569722 0.57430278]
4555,hMOF-21489,0,0,train,[0.62104375 0.37895625]
4556,hMOF-13319,1,1,train,[0.25944172 0.74055828]
4557,hMOF-1000322,0,0,train,[0.55752738 0.44247262]
4558,hMOF-35969,1,1,train,[0.0892864 0.9107136]
4559,hMOF-24097,1,1,train,[0.27503026 0.72496974]
4560,hMOF-5043865,0,1,train,[0.32917904 0.67082096]
4561,hMOF-1001049,1,1,train,[0.1705304 0.8294696]
4562,hMOF-5029045,0,0,train,[0.80656191 0.19343809]
4563,hMOF-34806,1,1,train,[0.00456522 0.99543478]
4564,hMOF-6003259,0,0,train,[0.50428003 0.49571997]
4565,hMOF-5068590,1,1,train,[0.02087963 0.97912037]
4566,hMOF-6004761,1,1,train,[0.31280137 0.68719863]
4567,hMOF-6004245,0,1,train,[0.3924778 0.6075222]
4568,hMOF-37257,1,1,train,[0.19509805 0.80490195]
4569,hMOF-5068804,1,1,train,[0.37330269 0.62669731]
4570,hMOF-5014576,0,0,train,[0.54675296 0.45324704]
4571,hMOF-36083,1,1,train,[0.00709105 0.99290895]
4572,hMOF-1002992,0,0,train,[0.67871943 0.32128057]
