,name,y,f,set,prob
4189,hMOF-6003795,1,1,train,[0.02705868 0.97294132]
4190,hMOF-6003606,1,1,train,[0.17079271 0.82920729]
4191,hMOF-1000053,1,1,train,[0.06716737 0.93283263]
4192,hMOF-5045360,1,1,train,[0.01042941 0.98957059]
4193,hMOF-5030806,1,1,train,[0.06492027 0.93507973]
4194,hMOF-33495,1,1,train,[0.01961384 0.98038616]
4195,hMOF-31041,1,1,train,[0.06228205 0.93771795]
4196,hMOF-5066236,1,1,train,[0.01557612 0.98442388]
4197,hMOF-23683,1,1,train,[0.01274423 0.98725577]
4198,hMOF-26543,1,1,train,[0.29519582 0.70480418]
4199,hMOF-5079770,1,1,train,[0.11160431 0.88839569]
4200,hMOF-6001258,0,0,train,[0.84501351 0.15498649]
4201,hMOF-1000058,1,1,train,[0.00769231 0.99230769]
4202,hMOF-34121,1,1,train,[0.06952449 0.93047551]
4203,hMOF-21336,1,1,train,[0.00528202 0.99471798]
4204,hMOF-5045508,1,1,train,[0.2429311 0.7570689]
4205,hMOF-6002874,1,1,train,[0.29518416 0.70481584]
4206,hMOF-27903,1,1,train,[0.2874262 0.7125738]
4207,hMOF-37070,1,1,train,[0.04143611 0.95856389]
4208,hMOF-6001235,0,0,train,[0.66832867 0.33167133]
4209,hMOF-6004809,1,1,train,[0.0980146 0.9019854]
4210,hMOF-1002693,0,0,train,[0.78711525 0.21288475]
4211,hMOF-1002568,0,0,train,[0.7818942 0.2181058]
4212,hMOF-35504,0,0,train,[0.71446892 0.28553108]
4213,hMOF-6000597,0,0,train,[0.93386447 0.06613553]
4214,hMOF-6003998,1,1,train,[0.35689115 0.64310885]
4215,hMOF-6003269,1,1,train,[0.12601411 0.87398589]
4216,hMOF-5078858,1,1,train,[0.07420353 0.92579647]
4217,hMOF-5020112,0,0,train,[0.57003867 0.42996133]
4218,hMOF-5005265,0,0,train,[0.98412698 0.01587302]
4219,hMOF-5016799,0,0,train,[0.93789103 0.06210897]
4220,hMOF-6001482,0,1,train,[0.47051387 0.52948613]
4221,hMOF-5016769,0,0,train,[0.88407644 0.11592356]
4222,hMOF-6003161,1,0,train,[0.62578701 0.37421299]
4223,hMOF-5012985,0,0,train,[0.85652917 0.14347083]
4224,hMOF-5066697,0,0,train,[0.69253096 0.30746904]
4225,hMOF-6003874,0,0,train,[0.65876007 0.34123993]
4226,hMOF-6000558,0,0,train,[0.72882977 0.27117023]
4227,hMOF-34922,1,1,train,[0.04191458 0.95808542]
4228,hMOF-5016125,0,0,train,[0.6468094 0.3531906]
4229,hMOF-7000096,1,1,train,[0.26727375 0.73272625]
4230,hMOF-6003850,1,1,train,[0.05250076 0.94749924]
4231,hMOF-1001387,1,1,train,[0.36029402 0.63970598]
4232,hMOF-10964,0,0,train,[0.59550023 0.40449977]
4233,hMOF-37678,1,1,train,[0.02969498 0.97030502]
4234,hMOF-35486,1,1,train,[3.13671438e-04 9.99686329e-01]
4235,hMOF-5077042,1,1,train,[0.06117895 0.93882105]
4236,hMOF-5046299,0,0,train,[0.82084424 0.17915576]
4237,hMOF-5032377,0,0,train,[0.91308797 0.08691203]
4238,hMOF-5078561,1,1,train,[0.00835989 0.99164011]
4239,hMOF-36030,1,1,train,[2.70787418e-04 9.99729213e-01]
4240,hMOF-5035276,1,1,train,[0.04473525 0.95526475]
4241,hMOF-5060594,1,1,train,[0.05607054 0.94392946]
4242,hMOF-5050019,1,1,train,[0.06528611 0.93471389]
4243,hMOF-6004614,1,1,train,[0.10418933 0.89581067]
4244,hMOF-13309,1,1,train,[0.12642015 0.87357985]
4245,hMOF-34187,1,1,train,[0.10120307 0.89879693]
4246,hMOF-7000105,1,1,train,[0.36320938 0.63679062]
4247,hMOF-5071245,1,1,train,[0.07613377 0.92386623]
4248,hMOF-19711,1,1,train,[0.02527079 0.97472921]
4249,hMOF-10210,1,1,train,[0.18787453 0.81212547]
4250,hMOF-6002296,1,1,train,[0.17857824 0.82142176]
4251,hMOF-5053538,1,1,train,[0.25821141 0.74178859]
4252,hMOF-1001100,1,1,train,[0.09033264 0.90966736]
4253,hMOF-36929,1,1,train,[0.03286596 0.96713404]
4254,hMOF-6001102,0,0,train,[0.50031166 0.49968834]
4255,hMOF-6002449,1,1,train,[0.13467871 0.86532129]
4256,hMOF-5008016,0,0,train,[0.94049383 0.05950617]
4257,hMOF-1003078,1,1,train,[0.16395231 0.83604769]
4258,hMOF-5040252,0,0,train,[0.58124812 0.41875188]
4259,hMOF-1000203,0,0,train,[0.77517456 0.22482544]
4260,hMOF-6001434,1,1,train,[0.12071052 0.87928948]
4261,hMOF-5080564,1,1,train,[0.03414736 0.96585264]
4262,hMOF-1001416,1,1,train,[0.26593374 0.73406626]
4263,hMOF-1000139,0,0,train,[0.73987549 0.26012451]
4264,hMOF-28541,0,0,train,[0.64836104 0.35163896]
4265,hMOF-1002714,0,0,train,[0.86615688 0.13384312]
4266,hMOF-6003252,1,1,train,[0.16171744 0.83828256]
4267,hMOF-5071462,1,1,train,[0.05604239 0.94395761]
4268,hMOF-1000045,0,0,train,[0.62472864 0.37527136]
4269,hMOF-5078574,1,1,train,[0.40986542 0.59013458]
4270,hMOF-13249,0,0,train,[0.77888333 0.22111667]
4271,hMOF-27870,1,1,train,[0.4121116 0.5878884]
4272,hMOF-22601,0,0,train,[0.6669304 0.3330696]
4273,hMOF-6002468,0,0,train,[0.73358785 0.26641215]
4274,hMOF-5064226,0,0,train,[0.95002785 0.04997215]
4275,hMOF-6002634,1,1,train,[0.0232493 0.9767507]
4276,hMOF-5082467,0,0,train,[0.95796436 0.04203564]
4277,hMOF-5017624,0,0,train,[0.98041414 0.01958586]
4278,hMOF-1001527,0,0,train,[0.88511405 0.11488595]
4279,hMOF-5033884,0,0,train,[0.9681447 0.0318553]
4280,hMOF-5074801,1,1,train,[0.12022401 0.87977599]
4281,hMOF-3633,0,0,train,[0.91277796 0.08722204]
4282,hMOF-6002500,1,1,train,[0.31973605 0.68026395]
4283,hMOF-5076751,1,1,train,[0.08427391 0.91572609]
4284,hMOF-5052631,1,1,train,[0.02762518 0.97237482]
4285,hMOF-12871,1,1,train,[0.21526114 0.78473886]
4286,hMOF-5064421,1,1,train,[0.1344653 0.8655347]
4287,hMOF-6003054,0,0,train,[0.93438021 0.06561979]
4288,hMOF-11731,1,1,train,[0.17857284 0.82142716]
4289,hMOF-5067642,0,0,train,[0.78667362 0.21332638]
4290,hMOF-26352,1,1,train,[0.07518519 0.92481481]
4291,hMOF-6001153,0,0,train,[0.58833319 0.41166681]
4292,hMOF-1001115,1,1,train,[2.6560425e-05 9.9997344e-01]
4293,hMOF-6002511,1,1,train,[0.13495517 0.86504483]
4294,hMOF-426,0,0,train,[0.9888285 0.0111715]
4295,hMOF-34347,1,1,train,[0.00150626 0.99849374]
4296,hMOF-5044659,1,1,train,[0.20543539 0.79456461]
4297,hMOF-6003434,1,1,train,[0.06155657 0.93844343]
4298,hMOF-6001782,1,1,train,[0.02396896 0.97603104]
4299,hMOF-6003701,1,1,train,[0.11522415 0.88477585]
4300,hMOF-6003496,0,0,train,[0.60262505 0.39737495]
4301,hMOF-5041966,1,1,train,[0.06325594 0.93674406]
4302,hMOF-5080187,0,0,train,[0.95659544 0.04340456]
4303,hMOF-18322,0,0,train,[0.73647069 0.26352931]
4304,hMOF-19945,1,1,train,[0.0341728 0.9658272]
4305,hMOF-5035259,1,1,train,[0.39720427 0.60279573]
4306,hMOF-5066307,1,1,train,[0.09006457 0.90993543]
4307,hMOF-6000944,0,0,train,[0.59830719 0.40169281]
4308,hMOF-5048830,1,1,train,[1.69376694e-04 9.99830623e-01]
4309,hMOF-6002623,1,1,train,[0.47331099 0.52668901]
4310,hMOF-1000064,1,1,train,[0.08251249 0.91748751]
4311,hMOF-30261,0,1,train,[0.43947999 0.56052001]
4312,hMOF-6005044,1,1,train,[0.05458313 0.94541687]
4313,hMOF-5054288,0,0,train,[0.63346202 0.36653798]
4314,hMOF-5065420,0,0,train,[0.82488267 0.17511733]
4315,hMOF-1000236,1,1,train,[0.05337469 0.94662531]
4316,hMOF-33939,1,1,train,[0.04392085 0.95607915]
4317,hMOF-5044397,0,1,train,[0.35709609 0.64290391]
4318,hMOF-30568,1,1,train,[0.05177623 0.94822377]
4319,hMOF-1004169,1,1,train,[0.27699859 0.72300141]
4320,hMOF-6001465,1,1,train,[0.0572113 0.9427887]
4321,hMOF-19910,1,1,train,[0.01478847 0.98521153]
4322,hMOF-5069499,0,0,train,[0.8848629 0.1151371]
4323,hMOF-5042071,1,1,train,[0.10549386 0.89450614]
4324,hMOF-6002772,1,1,train,[0.35683069 0.64316931]
4325,hMOF-5066311,0,1,train,[0.32192885 0.67807115]
4326,hMOF-22726,0,0,train,[0.64460953 0.35539047]
4327,hMOF-6003036,0,0,train,[0.84824916 0.15175084]
4328,hMOF-1000071,0,1,train,[0.38109536 0.61890464]
4329,hMOF-5045391,1,1,train,[0.06570477 0.93429523]
4330,hMOF-25608,1,1,train,[2.70787418e-04 9.99729213e-01]
4331,hMOF-7001254,1,1,train,[0.17739258 0.82260742]
4332,hMOF-1002888,0,0,train,[0.58092674 0.41907326]
4333,hMOF-5042022,1,1,train,[0.02983748 0.97016252]
4334,hMOF-31694,0,0,train,[0.84244355 0.15755645]
4335,hMOF-19934,1,1,train,[0.11580351 0.88419649]
4336,hMOF-5511,1,1,train,[0.23611892 0.76388108]
4337,hMOF-1000117,1,1,train,[0.09782286 0.90217714]
4338,hMOF-1001086,1,1,train,[0.04296137 0.95703863]
4339,hMOF-25541,1,1,train,[2.70787418e-04 9.99729213e-01]
4340,hMOF-6003510,1,1,train,[0.27011423 0.72988577]
4341,hMOF-6004711,0,0,train,[0.8076547 0.1923453]
4342,hMOF-5044996,0,1,train,[0.44570291 0.55429709]
4343,hMOF-6003406,1,1,train,[0.14090903 0.85909097]
4344,hMOF-1003089,1,0,train,[0.51628274 0.48371726]
4345,hMOF-23840,1,1,train,[0.11599565 0.88400435]
4346,hMOF-5054495,1,1,train,[0.00579978 0.99420022]
4347,hMOF-6002850,0,1,train,[0.46900627 0.53099373]
4348,hMOF-6001292,0,0,train,[0.80542912 0.19457088]
4349,hMOF-15718,1,1,train,[0.02100217 0.97899783]
4350,hMOF-5082093,1,1,train,[0.01212121 0.98787879]
4351,hMOF-24724,1,1,train,[0.00219208 0.99780792]
4352,hMOF-1000371,0,0,train,[0.60494317 0.39505683]
4353,hMOF-5035368,1,1,train,[1.01410724e-04 9.99898589e-01]
4354,hMOF-6000649,0,0,train,[0.84890422 0.15109578]
4355,hMOF-25499,1,1,train,[0.01296296 0.98703704]
4356,hMOF-5016007,1,1,train,[0.29084277 0.70915723]
4357,hMOF-26532,1,1,train,[0.01723875 0.98276125]
4358,hMOF-25517,1,1,train,[0.05378433 0.94621567]
4359,hMOF-5035568,1,1,train,[0.41790023 0.58209977]
4360,hMOF-6004801,1,1,train,[0.1216002 0.8783998]
4361,hMOF-6003778,1,1,train,[0. 1.]
4362,hMOF-5066220,1,1,train,[0.01451282 0.98548718]
4363,hMOF-5035465,1,1,train,[0.05483193 0.94516807]
4364,hMOF-12905,1,1,train,[0.12260531 0.87739469]
4365,hMOF-1000100,1,1,train,[0.05286681 0.94713319]
4366,hMOF-5027089,0,0,train,[0.89285547 0.10714453]
4367,hMOF-5072531,1,1,train,[0.00905827 0.99094173]
4368,hMOF-3693,1,1,train,[0.48854863 0.51145137]
4369,hMOF-5079712,1,1,train,[0.01115693 0.98884307]
4370,hMOF-5066251,1,1,train,[0.01103615 0.98896385]
4371,hMOF-6002354,1,1,train,[0.22893618 0.77106382]
4372,hMOF-6004181,1,1,train,[0.15669029 0.84330971]
4373,hMOF-27514,1,1,train,[0.00185185 0.99814815]
4374,hMOF-1001126,1,1,train,[0.08500126 0.91499874]
4375,hMOF-25100,1,1,train,[0.04159693 0.95840307]
4376,hMOF-6000254,1,1,train,[0.47914042 0.52085958]
4377,hMOF-6003668,1,1,train,[0.21200967 0.78799033]
4378,hMOF-6004765,1,1,train,[0.151396 0.848604]
4379,hMOF-7001876,1,1,train,[0.26198708 0.73801292]
4380,hMOF-35362,1,1,train,[0.00417848 0.99582152]
4381,hMOF-5081183,0,0,train,[0.51112972 0.48887028]
4382,hMOF-6000600,1,1,train,[0.43104879 0.56895121]
4383,hMOF-5070266,0,1,train,[0.26682329 0.73317671]
4384,hMOF-22615,1,1,train,[0.20156497 0.79843503]
4385,hMOF-5063182,0,0,train,[0.75811708 0.24188292]
4386,hMOF-34911,1,1,train,[0.09596283 0.90403717]
4387,hMOF-1000377,0,0,train,[0.87014096 0.12985904]
4388,hMOF-5072561,1,1,train,[0.05882694 0.94117306]
4389,hMOF-6004206,1,1,train,[0.06964794 0.93035206]
4390,hMOF-5039266,0,0,train,[0.93813192 0.06186808]
4391,hMOF-35807,0,0,train,[0.66420149 0.33579851]
4392,hMOF-6003354,1,1,train,[0.23679382 0.76320618]
4393,hMOF-6004662,0,0,train,[0.67730938 0.32269062]
4394,hMOF-5012537,1,1,train,[0.18382354 0.81617646]
4395,hMOF-5042513,1,1,train,[0.14157028 0.85842972]
4396,hMOF-5010721,0,0,train,[0.65591621 0.34408379]
4397,hMOF-6002378,0,0,train,[0.59800495 0.40199505]
4398,hMOF-22112,1,1,train,[0.06814202 0.93185798]
4399,hMOF-20023,1,1,train,[0.05937121 0.94062879]
4400,hMOF-5035281,1,1,train,[2.70787418e-04 9.99729213e-01]
4401,hMOF-6002372,0,0,train,[0.57817827 0.42182173]
4402,hMOF-6003031,0,0,train,[0.92485598 0.07514402]
4403,hMOF-27322,1,1,train,[3.61827391e-04 9.99638173e-01]
4404,hMOF-5045333,1,1,train,[0.03729392 0.96270608]
4405,hMOF-1003552,1,1,train,[0.15471226 0.84528774]
4406,hMOF-10932,1,1,train,[0.08719757 0.91280243]
4407,hMOF-32472,1,1,train,[0.18517588 0.81482412]
4408,hMOF-5077016,1,1,train,[0.02629373 0.97370627]
4409,hMOF-13281,1,1,train,[0.08002047 0.91997953]
4410,hMOF-5037775,1,1,train,[0.05455128 0.94544872]
4411,hMOF-5079593,1,1,train,[0.37668081 0.62331919]
4412,hMOF-6001763,1,1,train,[0.08000326 0.91999674]
4413,hMOF-24513,0,0,train,[0.75585182 0.24414818]
4414,hMOF-5009988,1,1,train,[0.1775356 0.8224644]
4415,hMOF-6005034,1,1,train,[0.2945972 0.7054028]
4416,hMOF-34817,1,1,train,[0.00333333 0.99666667]
4417,hMOF-1001284,0,0,train,[0.87699837 0.12300163]
4418,hMOF-5030691,1,1,train,[0.23870999 0.76129001]
4419,hMOF-5044739,1,1,train,[0.09607917 0.90392083]
4420,hMOF-6002609,1,1,train,[0.24707783 0.75292217]
4421,hMOF-28251,1,1,train,[0.06624062 0.93375938]
4422,hMOF-28141,1,1,train,[0.11947904 0.88052096]
4423,hMOF-11663,1,1,train,[0.35509089 0.64490911]
4424,hMOF-5035636,1,1,train,[0.36651866 0.63348134]
4425,hMOF-6002073,1,1,train,[0.26215226 0.73784774]
4426,hMOF-26702,0,0,train,[0.87124658 0.12875342]
4427,hMOF-3673,0,0,train,[0.90101567 0.09898433]
4428,hMOF-6001701,1,1,train,[0.21922746 0.78077254]
4429,hMOF-1000325,1,1,train,[0.0078203 0.9921797]
4430,hMOF-5040244,1,1,train,[2.70787418e-04 9.99729213e-01]
4431,hMOF-14206,1,1,train,[0.15290862 0.84709138]
4432,hMOF-5043588,1,1,train,[0.11038707 0.88961293]
4433,hMOF-5017402,1,1,train,[0.10302035 0.89697965]
4434,hMOF-1001703,1,1,train,[0.08069444 0.91930556]
4435,hMOF-5063824,0,0,train,[0.60221938 0.39778062]
4436,hMOF-5040159,1,1,train,[2.70787418e-04 9.99729213e-01]
4437,hMOF-37459,1,1,train,[0.26168902 0.73831098]
4438,hMOF-5057463,0,1,train,[0.41538276 0.58461724]
4439,hMOF-5041986,1,1,train,[0.07939554 0.92060446]
4440,hMOF-1003006,0,0,train,[0.78268338 0.21731662]
4441,hMOF-1003114,0,0,train,[0.75765502 0.24234498]
4442,hMOF-5022660,0,0,train,[0.82727477 0.17272523]
4443,hMOF-5082136,1,1,train,[0.0020622 0.9979378]
4444,hMOF-37676,1,1,train,[0.03097643 0.96902357]
4445,hMOF-1001135,0,0,train,[0.66439124 0.33560876]
4446,hMOF-1002875,0,0,train,[0.68065068 0.31934932]
4447,hMOF-1002646,1,1,train,[0.09688275 0.90311725]
4448,hMOF-35360,1,1,train,[0.02625625 0.97374375]
4449,hMOF-6003531,1,1,train,[0.12388288 0.87611712]
4450,hMOF-5012128,0,0,train,[0.77582648 0.22417352]
4451,hMOF-34165,1,1,train,[0.02273072 0.97726928]
4452,hMOF-6003159,0,0,train,[0.83826029 0.16173971]
4453,hMOF-5017813,1,1,train,[0.20056781 0.79943219]
4454,hMOF-6002839,1,1,train,[0.36669944 0.63330056]
4455,hMOF-10028,1,1,train,[0.1659264 0.8340736]
4456,hMOF-6004257,0,0,train,[0.77850899 0.22149101]
4457,hMOF-6004561,0,1,train,[0.44193648 0.55806352]
4458,hMOF-5046179,1,1,train,[0.00935064 0.99064936]
4459,hMOF-37313,0,0,train,[0.94953907 0.05046093]
4460,hMOF-21506,1,1,train,[0.09330821 0.90669179]
4461,hMOF-25301,1,1,train,[0.13100155 0.86899845]
4462,hMOF-6002291,0,0,train,[0.56372724 0.43627276]
4463,hMOF-5041169,1,1,train,[0.02988106 0.97011894]
4464,hMOF-6003934,1,1,train,[0.00280434 0.99719566]
4465,hMOF-5068521,0,1,train,[0.40027518 0.59972482]
4466,hMOF-4698,1,1,train,[0.07504148 0.92495852]
4467,hMOF-6002211,1,1,train,[0.46503372 0.53496628]
4468,hMOF-29216,1,1,train,[0.15199718 0.84800282]
4469,hMOF-1002982,1,1,train,[0.24834583 0.75165417]
4470,hMOF-6002349,1,1,train,[0.27363026 0.72636974]
4471,hMOF-6003727,0,0,train,[0.73212344 0.26787656]
4472,hMOF-21913,1,1,train,[0.2336006 0.7663994]
4473,hMOF-34816,1,1,train,[0.06066378 0.93933622]
4474,hMOF-5028826,0,0,train,[0.97843137 0.02156863]
4475,hMOF-6001234,1,1,train,[0.10563955 0.89436045]
4476,hMOF-6004224,1,1,train,[0.11132473 0.88867527]
4477,hMOF-6004756,1,1,train,[0.09260502 0.90739498]
4478,hMOF-28268,1,1,train,[0.15144068 0.84855932]
4479,hMOF-19263,1,1,train,[0.20838342 0.79161658]
4480,hMOF-22821,1,1,train,[0.02666667 0.97333333]
4481,hMOF-1004594,1,1,train,[0.18201804 0.81798196]
4482,hMOF-6003278,1,1,train,[0.20853084 0.79146916]
4483,hMOF-6002590,0,0,train,[0.70457344 0.29542656]
4484,hMOF-5014904,0,1,train,[0.39919312 0.60080688]
4485,hMOF-37646,1,1,train,[0.00419323 0.99580677]
4486,hMOF-1002373,1,1,train,[0.32477656 0.67522344]
4487,hMOF-5047255,1,1,train,[0.09924915 0.90075085]
4488,hMOF-5068738,1,1,train,[0.06493278 0.93506722]
4489,hMOF-5054141,1,1,train,[0.04367491 0.95632509]
4490,hMOF-5075671,0,1,train,[0.39900553 0.60099447]
4491,hMOF-5023221,1,0,train,[0.56674804 0.43325196]
4492,hMOF-5072182,1,1,train,[0.08136108 0.91863892]
4493,hMOF-6004943,1,1,train,[0.2116945 0.7883055]
4494,hMOF-5041278,0,0,train,[0.88074413 0.11925587]
4495,hMOF-1002709,0,0,train,[0.91633557 0.08366443]
4496,hMOF-6000701,1,1,train,[0.08740103 0.91259897]
4497,hMOF-1000176,1,1,train,[0.005398 0.994602]
4498,hMOF-1000182,1,1,train,[0.00912168 0.99087832]
4499,hMOF-22040,1,1,train,[0.19796715 0.80203285]
4500,hMOF-5060554,1,1,train,[0.00150626 0.99849374]
4501,hMOF-6002677,0,0,train,[0.78716307 0.21283693]
4502,hMOF-5079904,1,1,train,[0.05326764 0.94673236]
4503,hMOF-6002225,1,1,train,[0.43380954 0.56619046]
4504,hMOF-14663,0,0,train,[0.6932898 0.3067102]
4505,hMOF-5060712,1,1,train,[0.03591012 0.96408988]
4506,hMOF-6002621,1,1,train,[0.19530659 0.80469341]
4507,hMOF-15714,1,1,train,[0.16294477 0.83705523]
4508,hMOF-28393,1,1,train,[0.09429721 0.90570279]
4509,hMOF-61,0,1,train,[0.4857852 0.5142148]
4510,hMOF-6004754,0,0,train,[0.80273329 0.19726671]
4511,hMOF-5035424,1,1,train,[2.70787418e-04 9.99729213e-01]
4512,hMOF-5017716,0,0,train,[0.96535684 0.03464316]
4513,hMOF-1001572,1,1,train,[0.01541874 0.98458126]
4514,hMOF-6000596,0,0,train,[0.92317609 0.07682391]
4515,hMOF-5023250,0,0,train,[0.8836526 0.1163474]
4516,hMOF-26621,1,1,train,[2.6560425e-05 9.9997344e-01]
4517,hMOF-6004620,1,1,train,[0.16876485 0.83123515]
4518,hMOF-21573,1,1,train,[0.01719386 0.98280614]
4519,hMOF-5047514,1,1,train,[0.02256516 0.97743484]
4520,hMOF-5045365,1,1,train,[0.15528188 0.84471812]
4521,hMOF-1002933,1,1,train,[0.24502025 0.75497975]
4522,hMOF-6002591,0,0,train,[0.61402565 0.38597435]
4523,hMOF-5049585,1,1,train,[0.1457188 0.8542812]
4524,hMOF-31907,1,1,train,[0.02650626 0.97349374]
4525,hMOF-6002551,0,0,train,[0.677471 0.322529]
4526,hMOF-5037771,1,1,train,[0.01755037 0.98244963]
4527,hMOF-37400,0,0,train,[0.74167634 0.25832366]
4528,hMOF-5045258,0,0,train,[0.56003485 0.43996515]
4529,hMOF-21546,1,1,train,[0.08015343 0.91984657]
4530,hMOF-6003099,0,0,train,[0.62195705 0.37804295]
4531,hMOF-6001615,0,0,train,[0.7019226 0.2980774]
4532,hMOF-24340,1,1,train,[0.07710989 0.92289011]
4533,hMOF-23875,1,1,train,[0.00202271 0.99797729]
4534,hMOF-5041254,0,0,train,[0.644556 0.355444]
4535,hMOF-5082681,1,1,train,[0.02884222 0.97115778]
4536,hMOF-5073241,0,0,train,[0.9155185 0.0844815]
4537,hMOF-5035381,1,1,train,[0.01537919 0.98462081]
4538,hMOF-218,0,0,train,[0.67860676 0.32139324]
4539,hMOF-1000346,0,0,train,[0.60227654 0.39772346]
4540,hMOF-6002509,1,1,train,[0.08039786 0.91960214]
4541,hMOF-1004590,0,0,train,[0.59127852 0.40872148]
4542,hMOF-6002319,0,0,train,[0.86775167 0.13224833]
4543,hMOF-5082190,1,1,train,[0.06996421 0.93003579]
4544,hMOF-6000128,1,1,train,[0.24558797 0.75441203]
4545,hMOF-36308,1,1,train,[0.01236525 0.98763475]
4546,hMOF-6004524,1,1,train,[0.02203704 0.97796296]
4547,hMOF-18576,1,1,train,[0.17619651 0.82380349]
4548,hMOF-6001663,1,1,train,[0.07351413 0.92648587]
4549,hMOF-5045364,1,1,train,[0.07749552 0.92250448]
4550,hMOF-5042498,1,1,train,[0.0107443 0.9892557]
4551,hMOF-1000381,0,0,train,[0.8033252 0.1966748]
4552,hMOF-5012210,0,0,train,[0.86697312 0.13302688]
4553,hMOF-6004113,0,0,train,[0.81309836 0.18690164]
4554,hMOF-5056545,0,0,train,[0.71101312 0.28898688]
4555,hMOF-21489,0,0,train,[0.91907048 0.08092952]
4556,hMOF-13319,1,1,train,[0.14638416 0.85361584]
4557,hMOF-1000322,0,0,train,[0.61691915 0.38308085]
4558,hMOF-35969,1,1,train,[0.06299667 0.93700333]
4559,hMOF-24097,1,1,train,[0.02694845 0.97305155]
4560,hMOF-5043865,0,1,train,[0.44859108 0.55140892]
4561,hMOF-1001049,1,1,train,[0.14069562 0.85930438]
4562,hMOF-5029045,0,0,train,[0.97911255 0.02088745]
4563,hMOF-34806,1,1,train,[0.00212264 0.99787736]
4564,hMOF-6003259,0,0,train,[0.693515 0.306485]
4565,hMOF-5068590,1,1,train,[2.70787418e-04 9.99729213e-01]
4566,hMOF-6004761,1,1,train,[0.1403581 0.8596419]
4567,hMOF-6004245,0,0,train,[0.71871529 0.28128471]
4568,hMOF-37257,1,1,train,[0.09189061 0.90810939]
4569,hMOF-5068804,1,1,train,[0.2517831 0.7482169]
4570,hMOF-5014576,0,0,train,[0.58379841 0.41620159]
4571,hMOF-36083,1,1,train,[0.00538862 0.99461138]
4572,hMOF-1002992,0,0,train,[0.74330657 0.25669343]
4573,hMOF-5013280,1,1,train,[0.32472228 0.67527772]
4574,hMOF-1002316,1,1,train,[0.12182347 0.87817653]
4575,hMOF-5065207,1,1,train,[0.00265174 0.99734826]
4576,hMOF-30604,1,1,train,[0.06763084 0.93236916]
4577,hMOF-5060625,1,1,train,[0.07936503 0.92063497]
4578,hMOF-5044844,1,1,train,[0.02045246 0.97954754]
4579,hMOF-5069910,0,1,train,[0.38830034 0.61169966]
4580,hMOF-16061,1,1,train,[0.47253815 0.52746185]
4581,hMOF-5066252,1,1,train,[0.04057038 0.95942962]
4582,hMOF-5020139,1,1,train,[0.0395094 0.9604906]
4583,hMOF-5047420,0,0,train,[0.95815444 0.04184556]
4584,hMOF-6002140,1,1,train,[0.27356961 0.72643039]
4585,hMOF-10525,0,1,train,[0.43069025 0.56930975]
4586,hMOF-6003026,0,0,train,[0.89908986 0.10091014]
4587,hMOF-1000144,1,1,train,[0.07564214 0.92435786]
4588,hMOF-6002865,1,1,train,[0.1403236 0.8596764]
4589,hMOF-15815,0,0,train,[0.9755772 0.0244228]
4590,hMOF-5009999,1,1,train,[0.01426423 0.98573577]
4591,hMOF-6005033,0,0,train,[0.726608 0.273392]
4592,hMOF-6003171,0,0,train,[0.76340035 0.23659965]
4593,hMOF-5060521,1,1,train,[0.0068626 0.9931374]
4594,hMOF-5077639,0,0,train,[0.94342949 0.05657051]
4595,hMOF-1000039,1,1,train,[0.03694092 0.96305908]
4596,hMOF-1002929,1,1,train,[0.24150865 0.75849135]
4597,hMOF-1002314,1,1,train,[0.05046603 0.94953397]
4598,hMOF-5082904,0,0,train,[0.83893255 0.16106745]
4599,hMOF-25610,1,1,train,[1.01410724e-04 9.99898589e-01]
4600,hMOF-5069410,1,1,train,[0.11820926 0.88179074]
4601,hMOF-16742,1,1,train,[0.09085763 0.90914237]
4602,hMOF-5035557,1,1,train,[0.029327 0.970673]
4603,hMOF-5047292,1,1,train,[0.05707465 0.94292535]
4604,hMOF-1001144,1,1,train,[0.02066148 0.97933852]
4605,hMOF-5014723,0,0,train,[0.86993922 0.13006078]
4606,hMOF-5074207,1,1,train,[0.35627574 0.64372426]
4607,hMOF-25527,1,1,train,[0.04709866 0.95290134]
4608,hMOF-33613,1,1,train,[0.03830157 0.96169843]
4609,hMOF-5063686,0,0,train,[0.9263685 0.0736315]
4610,hMOF-5016119,0,0,train,[0.74701635 0.25298365]
4611,hMOF-34917,1,1,train,[0.007003 0.992997]
4612,hMOF-5075670,1,1,train,[0.33661007 0.66338993]
4613,hMOF-5041511,1,1,train,[0.11943001 0.88056999]
4614,hMOF-33972,1,1,train,[0.14953158 0.85046842]
4615,hMOF-1003197,1,1,train,[0.13838538 0.86161462]
4616,hMOF-6004441,1,1,train,[0.2841303 0.7158697]
4617,hMOF-6002712,1,1,train,[0.1161377 0.8838623]
4618,hMOF-5046192,1,1,train,[0.14103721 0.85896279]
4619,hMOF-37109,1,1,train,[0.01988044 0.98011956]
4620,hMOF-5039345,0,0,train,[0.8699132 0.1300868]
4621,hMOF-6002353,1,1,train,[0.06077131 0.93922869]
4622,hMOF-36848,1,1,train,[0.00793651 0.99206349]
4623,hMOF-6000113,1,1,train,[0.02079376 0.97920624]
4624,hMOF-27200,1,1,train,[0.13001463 0.86998537]
4625,hMOF-26578,1,1,train,[0.01625272 0.98374728]
4626,hMOF-1000310,0,0,train,[0.65661457 0.34338543]
